id,osd_id,site_name,start_lat,start_lon,stop_lat,stop_lon,sample_start_time,sample_end_time,sample_label,sample_protocol,sample_depth,sample_date,water_temperature,salinity,conductivity
190,46,"Gulf of Mexico, Mississippi, USA",30.2484,-88.74825,30.2484,-88.74825,14:00:00,14:15:00,OSD46 - MS A or B 6-19-2014,NPL022,0.05,2014-06-21,29.8,17.5,not determined
44,60,"North Inlet, SC",33.32306,79.16763,33.32306,79.16763,10:45:00,11:00:00,OSD60_06_14_North Inlet_surface,NPL022,0.1,2014-06-19,27.77,35.13,53.34
40,39,"Charleston Harbor, SC",32.7524,79.89954,32.7524,79.89954,13:00:00,13:15:00,OSD39_06_14_Charleston Harbor_surface,NPL022,0.1,2014-06-19,31.3,24.3,37.56
223,65,Leigh,-36.292794,174.818567,-36.292794,174.818567,10:30:00,10:50:00,"Leigh 1, Leigh 2",NE08,0.1,2014-06-20,16,34,not determined
200,3,Helgoland,54.18194,7.9,54.18194,7.9,06:40:00,07:00:00,OSD3_o6_14_Helgoland,NE08,0.1,2014-06-20,14,32.591,not determined
35,136,Jyllinge Harbour,55.7449,12.0974,55.7449,12.0974,11:56:00,14:02:00,OSD136_06_14_Jyllinge Harbour_NPL022_surface,NPL022,0.1,2014-06-21,17,16.2,not determined
34,135,Helsinore Harbor,56.0434,12.6128,56.0434,12.6128,15:01:00,17:00:00,OSD135_06_14_Helsinore Harbour_NPL022_surface,NPL022,0.1,2014-06-21,20,17.3,not determined
142,7,Tiahura,-17.2894,-149.53985,-17.2894,-149.53985,10:00:00,10:15:00,,NPL022,0.1,2014-06-21,27,37,55.7
9,118,Lough Hyne,51.7423,-8.3112,51.7423,-8.3112,12:14:00,12:17:00,OSD118-Lough-Hyne-NPL022-1-surface,NPL022,0.2,2014-06-24,18,38,not determined
15,35,OSD35,38.6792,76.1742,38.6792,76.1742,12:01:00,13:30:00,OSD35_6_21_CHESAPEAKEBAY_NPL022_1_SURFACE,NPL022,0.5,2014-06-21,26.32,8.97,15.41
147,77,Metauro3000,44,13,44,13,12:00:00,13:30:00,OSD77_06_14Metauro3000,NPL022,0.5,2014-06-20,24,26,not determined
144,76,Foglia 3000,44,13,44,13,10:15:00,11:30:00,Foglia3000,NPL022,0.5,2014-06-20,24,28,not determined
156,166,Armintza,43.43255,2.89966,43.43287,2.90056,10:48:00,10:58:00,OSD166_06_14_Armintza_1_surface (till 12),NPL022,0.5,2014-06-21,17.88,35.05,45.83
79,98,OSD98_06_14_Sao Jorge,38.64,-28.13,38.64,-28.13,11:40:00,11:40:10,OSD_98_06_14_Sao Jorge_NPL022_1_surface,NPL022,0.5,2014-06-21,18.7,35.6,not determined
37,97,OSD97-Faial,38.5297,-28.601778,38.5297,-28.601778,11:35:00,12:18:00,OSD97_21-06-2014_Faial,NPL022,0.5,2014-06-21,16.9,35.6,not determined
17,78,Italy-CONISMA,43.57,13.595,43.57,13.595,10:00:00,10:30:00,"OSD78_06_2014_Italy- CONISMA_1_SURFACE, OSD78_06_2014_Italy- CONISMA_2_SURFACE, OSD78_06_2014_Italy- CONISMA_3_SURFACE, OSD78_06_2014_Italy- CONISMA_4_SURFACE,  OSD78_06_2014_Italy- CONISMA_5_SURFACE",NPL022,0.5,2014-06-21,24.25,34.33,not determined
91,61,Vineyard Sound,41.524467,-70.672174,41.524467,-70.672174,16:08:00,16:43:00,"The labels are as follows: OSD61-06-14-Vineyard Sound-NPL022-1-surface water, OSD61-06-14-Vineyard Sound-NPL022-2-surface water........OSD61-06-14-Vineyard Sound-NPL022-5-surface water",NPL022,0.5,2014-06-21,19.2,30.7,not determined
16,36,Delaware,39.3322,75.4699,39.3322,75.4699,12:30:00,13:30:00,OSD36_06_21_DELAWARE_NPL022_1_SURFACE,NPL022,0.5,2014-06-21,23.55,7.2,12.55
182,29,Smithsonian Marine Station,27.4694,80.283366,27.4694,80.283366,10:00:00,10:15:00,OSD29,NPL022,0.5,2014-06-21,26.9,35.7,not determined
181,28,"Carrie Bow Cay Field Station, Belize",16.802575,88.08165,16.802575,88.08165,10:15:00,10:20:00,OSD28,NE08,0.5,2014-06-21,29.5,35,not determined
28,72,Boknis Eck time series station,54.8333,10,54.8333,10,10:12:00,10:23:00,OSD72_06_21_2014_BoknisEck_NPL022_surface,NPL022,0.8,2014-06-21,13.994,14.253,19.853
173,37,Florida Coral 1-Port Everglades,26.10293,-80.09315,26.10293,-80.09315,08:11:00,08:24:00,OSD 37_06_14_Port Everglades_NPL022_1_surface,NPL022,1,2014-06-19,27.7,33.82,not determined
120,5,M3ACrete,35.661,24.99,35.661,24.99,07:15:00,13:15:00,M3ACrete-1m,NPL022,1,2014-06-19,24.45,39.26,58.14
211,157,ELLE2 Time series station,59.622,10.6282,59.622,10.6282,10:00:00,12:30:00,OSD157_n_1m,NPL022,1,2014-06-20,18,26.115,not determined
186,154,Tes Time Series Station,44.66666,-1.16666,44.66666,-1.16666,12:20:00,12:40:00,surface water,NPL022,1,2014-06-20,20.7,32.4,to be measured
22,152,Compass Buoy Station - Bedford Basin,44.6936,-63.6403,44.6936,-63.6403,11:54:00,11:59:00,OSD152_06_20_CBS-BB_1mE,NE08,1,2014-06-20,12.8,28.9,3437
141,76,Foglia 3000,44,13,44,13,10:15:00,11:30:00,Foglia3000,NE08,1,2014-06-20,24,28,to be measured
29,50,Pasaia EOM,43.316666667,-1.927777778,43.316666667,-1.927777778,08:09:00,08:11:00,OSD50_06_14_Pasaia,NPL022,1,2014-06-20,20,34.3,not determined
36,2,Roscoff SOMLIT Time Series Station,48.777778,-3.9375,48.777778,-3.9375,12:26:00,12:45:00,OSD2_06_14_Roscoff,NPL022,1,2014-06-20,14.3,35.086,will not be measured
209,156,Kavringen,59.89961,10.71999,59.89961,10.71999,11:00:00,13:00:00,OSD156_n_1m,NPL022,1,2014-06-21,17.8,30.054,not determined
204,155,OslofjordSteilene,59.81618,10.59863,59.81618,10.59863,08:00:00,11:00:00,155,NPL022,1,2014-06-21,18.7,30.054,not determined
77,143,SRiMP Time Series,31.98282,81.01667,31.98282,81.01667,13:45:00,15:00:00,OSD_SRiMP_029009,NPL022,1,2014-06-21,30.79,26.57,not determined
104,142,NDBC 41008,31.383607,80.866685,31.383607,80.866685,10:00:00,13:00:00,OSDE_06_21_GraysReef_NPL022,NPL022,1,2014-06-21,27.43,35.85,not determined
136,135,OSD135-GUAYMAS-BAY,27.9011,110.8717,27.9011,110.8717,11:03:00,11:30:00,OSD_135_06_14,NPL022,1,2014-06-21,31.2,37.4,56.55
97,133,OSD 133 Robben Island,-33.897069,18.386825,-33.93572,18.47147,09:24:00,10:14:00,"Robben_Island_Surface_1, Robben_Island_Surface_2, Robben_Island_Surface_3, Robben_Island_Surface_4, Robben_Island_Surface_5, Robben_Island_Surface_6",NPL022,1,2014-06-21,15.06,35.16,not determined
66,131,Zlatna ribka,42.244907,27.400804,42.252939,27.415647,10:24:00,13:30:00,OSD_131_06_2014_Zlatna_ribka_1m_1; OSD_131_06_2014_Zlatna_ribka_1m_2; OSD_131_06_2014_Zlatna_ribka_1m_3; OSD_131_06_2014_Zlatna_ribka_1m_4; OSD_131_06_2014_Zlatna_ribka_1m_5,NPL022,1,2014-06-21,22.5,14.3,not determined
164,119,PROGRESO,21.3142,-89.6712,21.3621,-89.6602,12:00:00,12:27:00,OSD_06_14_PROGRESO,NPL022,1,2014-06-21,25.8,36.2,55.6
143,99,OSD99_06_14_Trieste C1,45.70092,13.71003,45.70092,13.71003,11:24:00,12:31:00,OSD99_06_14_Trieste,NPL022,1,2014-06-21,20.821,33.931,47.278
108,95,Singapore,1.2685,103.9168,1.2726,103.9206,16:25:00,16:41:00,OSD95_06_14_Singapore_npl_022_1_surface,NPL022,1,2014-06-21,31,31.03,53.3
115,74,Douro Estuary,41.1416,8.6668,41.1416,8.6668,11:15:00,12:00:00,OSD74_06_14_Douro Estuary_NPLO22-1-Surface,NPL022,1,2014-06-21,20.2,13.75,not determined
172,73,Lima Estuary,41.6835,8.8341,41.6835,8.8341,11:15:00,11:29:00,OSD73_06_14_LimaEstuary_NPL022_1_Surface,NPL022,1,2014-06-21,18.4,32.3,not determined
89,64,Odessa,46.44155,30.77595,46.44155,30.77595,11:30:00,12:30:00,OSD64,NPL022,1,2014-06-21,20.3,17.63,32.2
39,58,PICO (Pivers Island Coastal Observatory),34.7181,-76.6707,34.7181,-76.6707,10:30:00,12:00:00,"zij@duke.edu, OSD58",NPL022,1,2014-06-21,25.8,35.8,will not be measured
140,55,Bigelow Laboratory Dock on Damariscotta River,43.8604,-69.5781,43.8604,-69.5781,11:30:00,12:37:00,OSD55_06_14_Damariscotta,NE08,1,2014-06-21,12.5,32,not determined
139,54,Booth Bay Long Term Times Series Station,43.8444,-69.6409,43.8444,-69.6409,10:45:00,11:30:00,OSD54_06_14_Maine BoothBay,NE08,1,2014-06-21,11.9,31,not determined
