osd_id	label	bioarchive_code	ena_acc	biosample_acc	start_lat	start_lon	stop_lat	stop_lon	water_depth	local_date	local_start	local_end	start_date_time_utc	end_date_time_utc	site_name	iho_label	mrgid	protocol	objective	platform	device	description	water_temperature	salinity	biome	biome_id	feature	feature_id	material	material_id	ph	phosphate	nitrate	carbon_organic_particulate	nitrite	carbon_organic_dissolved_doc	nano_microplankton	downward_par	conductivity	primary_production_isotope_uptake	primary_production_oxygen	dissolved_oxygen_concentration	nitrogen_organic_particulate_pon	meso_macroplankton	bacterial_production_isotope_uptake	nitrogen_organic_dissolved_don	ammonium	silicate	bacterial_production_respiration	turbidity	fluorescence	pigment_concentration	picoplankton_flow_cytometry	dist_coast_m	dist_coast_iso3_code	longhurst_code	longhurst_biome	longhurst_label	longhurst_dist_degrees	lme_name	lme_dist_m	osd_meow_ecoregion	meow_ecoregion	meow_province	meow_realm
100	OSD100_2014-06-22_1m_NPL022	ABOKM19	ERS667565	SAMEA3275547	35.35	25.29	35.35	25.29	1	22/06/14	10:00:00+02	12:30:00+02	2014-06-22T08:00:00+00	2014-06-22T10:30:00+00	Crete - GOS	Aegean Sea	3315	NPL022	Water sampling for prokaryotes.	Research Vessel Alkyon	Niskin bottles	Surface water sample from the OSD100 station.	24.21	39.05	oceanic epipelagic zone biome	1000035	surface water	2042	oligotrophic water	2223	8.2	0.01	0.05	0	0.04	NA	NA	312.83	57.59	NA	NA	NA	NA	NA	NA	NA	0.01	0.68	NA	NA	0.043	NA	NA	1498	GRC	MEDI	Westerlies	Mediterranean Sea, Black Sea Province	0	Mediterranean Sea	0	osd_er_3	Aegean Sea	Mediterranean Sea	Temperate Northern Atlantic
101	OSD101_2014-06-21_0m_NPL022	ABOKL61	ERS667564	SAMEA3275546	32.741.808	-16.711.281	32.741.808	-16.711.281	0	21/06/14	11:05:00+00	11:10:00+00	2014-06-21T11:05:00+00	2014-06-21T11:10:00+00	Quinta do Lorde	North Atlantic Ocean	1912	NPL022	OSD 2014 at Madeira Island	Land	ACID WASHED RECIPIENT	Surface Sample	20. Mai	37	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0		NASE	Westerlies	N. Atlantic Subtropical Gyral Province (East) (STGE)	0		NA	osd_er_7	Azores Canaries Madeira	Lusitanian	Temperate Northern Atlantic
102	OSD102_2014-06-21_0m_NPL022	ABOKL45	ERS667563	SAMEA3275545	3.264.605	-16.910.158	3.264.605	-16.910.158	0	21/06/14	12:00:00+00	12:05:00+00	2014-06-21T12:00:00+00	2014-06-21T12:05:00+00	Marina do Funchal	North Atlantic Ocean	1912	NPL022	OSD2014 at Madeira Island	Ground	ACID WASHED RECIPIENT	OSD102-MARINA DO FUNCHAL	20. Aug	36	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0		NASE	Westerlies	N. Atlantic Subtropical Gyral Province (East) (STGE)	0.008192887		NA	osd_er_7	Azores Canaries Madeira	Lusitanian	Temperate Northern Atlantic
103	OSD103_2014-06-21_0m_NPL022	ABOKN06	ERS667562	SAMEA3275544	327.747	-16.828.664	327.747	-16.828.664	0	21/06/14	10:15:00+00	10:20:00+00	2014-06-21T10:15:00+00	2014-06-21T10:20:00+00	Porto da Cruz	North Atlantic Ocean	1912	NPL022	OSD2014 at Madeira Island	Ground	ACID WASHED RECIPIENT	OSD103-PORTO DA CRUZ @ MADEIRA_ATLANTIC OCEAN	20. Feb	37	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0		NASE	Westerlies	N. Atlantic Subtropical Gyral Province (East) (STGE)	0.029532657		NA	osd_er_2	Azores Canaries Madeira	Lusitanian	Temperate Northern Atlantic
105	OSD105_2014-06-21_4.12m_NPL022	ABOKM11	ERS667561	SAMEA3275543	69.023.323	-10.534.339	69.023.323	-10.534.339	04. Dez	21/06/14	11:39:00-07	12:00:00-07	2014-06-21T18:39:00+00	2014-06-21T19:00:00+00	Cambridge Bay, Nunavut,	Northwestern Passages	5698	NPL022	As part of the Arctic Science partnership, the Cambridge Bay campaign aims to investigate the physical, chemical, and biological interactions between atmosphere, sea ice, and ocean	92, ice shelf	peristaltic pump	measured as depth below seaÃ¢Â€Â© surface. ice thickness: 1.9 m	-0.72	26.91	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7116	CAN	BPLR	Polar	Boreal Polar Province (POLR)	0	Beaufort Sea	0	osd_er_1	Beaufort-Amundsen-Viscount Melville-Queen Maud	Arctic	Arctic
106	OSD106_2014-06-20_0m_NPL022	ABOKN07	ERS667560	SAMEA3275542	659.449	-224.192	659.449	-224.192	0	20/06/14	11:00:00+00	13:00:00+00	2014-06-20T11:00:00+00	2014-06-20T13:00:00+00	REYKIS	North Atlantic Ocean	1912	NPL022	Microbial diversity	Small research vessel	Clean Water Bottles	No description	07. Jun	19	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1080	ISL	ARCT	Polar	Atlantic Arctic Province	0	Iceland Shelf and Sea	0	osd_er_5	South and West Iceland	Northern European Seas	Temperate Northern Atlantic
106	OSD106_2014-06-20_15m_NPL022	ABOKM36	ERS667559	SAMEA3275541	659.449	-224.192	659.449	-224.192	15	20/06/14	11:30:00+00	12:30:00+00	2014-06-20T11:30:00+00	2014-06-20T12:30:00+00	REYKIS	North Atlantic Ocean	1912	NPL022	Microbial diversity	Small research vessel	Clean Water Bottles	At bottom 	07. Mai	29.2	marine biome	447	surface water	2042	sea water	2149	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1080	ISL	ARCT	Polar	Atlantic Arctic Province	0	Iceland Shelf and Sea	0	osd_er_5	South and West Iceland	Northern European Seas	Temperate Northern Atlantic
107	OSD107_2014-06-20_0m_NPL022	ABOKL57	ERS667558	SAMEA3275540	3.914.039	-938.011	3.914.039	-938.011	0	20/06/14	09:50:00+00	10:10:00+00	2014-06-20T09:50:00+00	2014-06-20T10:10:00+00	Lisboa	North Atlantic Ocean	1912	NPL022	OSD2014 PORTUGAL MAINLAND	Ground	ACID WASHED RECIPIENT	OSD107-LISBOA	20. Feb	30	estuarine biome	1000020	surface water	2042	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	243	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0.000490717	Iberian Coastal	193	osd_er_1	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
108	OSD108_2014-06-20_0m_NPL022	ABOKM08	ERS667557	SAMEA3275539	38.757.283	-8.966.333	38.757.283	-8.966.333	0	20/06/14	11:40:00+00	11:50:00+00	2014-06-20T11:40:00+00	2014-06-20T11:50:00+00	Alcochete	North Atlantic Ocean	1912	NPL022	OSD2014 PORTUGAL MAINLAND	Ground	ACID WASHED RECIPIENT	OSD108-ALCOCHETE	20. Jan	30	estuarine biome	1000020	surface water	2042	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	508	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0	Iberian Coastal	0	osd_er_1	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
109	OSD109_2014-06-20_0m_NPL022	ABOKL46	ERS667556	SAMEA3275538	38.676.942	-9.012.392	38.676.942	-9.012.392	0	20/06/14	11:00:00+00	11:10:00+00	2014-06-20T11:00:00+00	2014-06-20T11:10:00+00	RosÃ¡rio	North Atlantic Ocean	1912	NPL022	OSD2014 @ PT MAINLAND	Ground	ACID WASHED RECIPIENT	OSD109-ROSÃƒÂÅRIO	20. Mai	30	estuarine biome	1000020	surface water	2042	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	33	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0.025869444	Iberian Coastal	0	osd_er_1	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
110	OSD110_2014-06-21_0m_NPL022	ABOKL58	ERS667555	SAMEA3275537	40.145.122	-8.869.328	40.145.122	-8.869.328	0	21/06/14	10:30:00+00	10:50:00+00	2014-06-21T10:30:00+00	2014-06-21T10:50:00+00	Figueira da Foz	North Atlantic Ocean	1912	NPL022	OSD2014 @ PT MAINLAND	Ground	ACID WASHED RECIPIENT	OSD110-FIGUEIRA DA FOZ	23	22. Mai	estuarine biome	1000020	surface water	2042	coastal sea water	2150	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	618	PRT	CNRY	Coastal	Canary Coastal Province (EACB)	0	Iberian Coastal	0	osd_er_1	South European Atlantic Shelf	Lusitanian	Temperate Northern Atlantic
